문장,target
주원이 아담한여자를 좋아하는구나~,0
 이뻐죽겠네~,0
 원래 명절지나면 몸무게가 느는데 오히려 줄었어요.,0
당황하니 전라도 사투리 ㅋㅋㅋㅋㅋ,0
 그리고 축하드려요,0
자~~ 이제는 이정현씨 손에 장을 지진다 약속했지요..,0
 묵묵히 힘든거 다 견뎌내고 드디어 빛을보았네요ㅎㅎ,0
이 사람 참 진국일세!!!!,0
축하해요바다누님 결혼까지~,0
지금도 그렇지만 전성기떄 유진은 진짜 대박이었지..,0
축하해요!!!,0
역시무도짱,0
김종민 대상 받으면 진심 축하해줄듯..,0
 왠지 정화된 느낌..,0
 쯔엉 화이팅!,0
 소소한재미가 피곤함을 풀어줌 걍보면 웃김,0
근데 살만 하신 것 같다 ㅋ,0
 그중 친박이 최고지.,0
꼭 명승부로 우승을!,0
5강 물건너갔단걸 알고 부상선수들 걱정해주는척 하네 ㅎㅎㅎㅎㅎ,0
축하합니다몸관리잘하시길,0
 내가 재밌는거 하나 알려줌ㅋㅋ,0
진짜 축하해요.,0
유승호 군대 일찍 잘 다녀와서 이제 흥할일만 남음,0
암튼 이준기 멋있다,0
어머니는 지금 방에서 짐싸고 계시는데 왜그런지 모르게뜸ㅋㅋ1,0
 브라가 다 비쳐서흥분할까봐 계속 땅만봤음ㅋㅋ,0
 점주님이랑 나랑 통했음!!!,0
둘다 너무 이쁘구 사랑스러운 것 같아요 ㅎㅎㅎㅎㅎ,0
크리스마스때 애들이 보자구 난리일거같다능~~,0
 이거는 거의착각이고 아 걍 누가봐도 좋아하는게 느껴진다~,0
" 깊은 쌍꺼풀이 큰 눈을 더욱 돋보이게했으며,열정이 가득한 여자라고 생각했다.",0
어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
돌준이카페오셔서 돌준비잘하세요^^,0
어제 이력서 넣은 곳에서 연락왔어요...,0
글보다가애인이랑 통화하거나 만나면 힘이 난다는과학적연구에 관한 글이 있어서 남친한테 보여줬어요.,0
생리통도심하고배아픈데 다다음주에친구들끼리 워터파크도가는데 짝남도 온다는...ㅎ,0
교대49 분 전아 조아조아조아좌오자와조아조아ㅗ,0
30분 졸았네...ㅋㅋ,0
영상 귀엽죠? ㅎ,0
사례금드릴께요!!,0
백조가 드디어 취업했습니다 ㅠㅠ,0
다이어트도시락 끄읕~,0
지금 딱 70이예요!,0
난 칼퇴할게!!!!!!,0
싸인펜이나 물감으로 그림을 예쁘게 그리신 후 여름 물놀이가방으로 사용하셔도 참 좋아요~,0
" 출퇴근이 현실적으로 좋당!(지극히 개인적인 ex에영, 오해하지마세영)사실 내가 지금 둘다 하고있는데 아는동생이 그러더라고""오빠는 출퇴근이니까 되요.",0
이번에 아이 책가방 샀어요,0
 라도 이전글이궁금하면 검색하시면 다나옵니다 ㅎㅎ,0
정신차리고 미친듯이 일한지 2년...,0
 술좋아하고 친구좋아합니다.,0
현재 나의 신분은 말년휴가나온 구닌임할게없어서ㅋㅋㅋㅋㅋㅋㅋ,0
우오아아아아ㅏ톡됨!!ㅋㅋ이거따라하지마세욬ㅋ,0
그리고 손님이 거스름돈 천원 더 주셔서 걍 내가 먹음 ㅋㅋㅋㅋㅋㅋ,0
오늘로써 18주 되는 예비맘인데요~~,0
 신난다 이제 놀자 유후ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0
 근데 졌다고 남자친구한테 말하니까 놀리는 말투로 졌데요~~ 졌데요~~,0
아~ 이제 다 컸구나 하는 뿌듯함과..,0
 너포함된 모든기억은 다 좋으니깐 그니깐 고백할거야,0
우왕알바톡삼위까지 됬었네여 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
어쩔수 없이 헤어지게되었어ㅋㅋ;,0
그런데 매주 짜잘짜잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
맞는거가태 누군지는말못하는데 이름들으면다아는연옌이랑지금사귄다ㅋㅋㅋㅋㅋㅋㅋㅋ,0
안녕하세요!,0
내 취향은 아니라고 하니 자기 눈에는 이쁘다며다른사람들 눈에도 괜찮을거라 하네요 ㅎㅎㅎ,0
맛있는거 먹으면서 남친돌려까고 아주 재밌을듯..ㅠㅠ,0
"여자 연예인보다 남자 연예인한테 더 자극됨,,,",0
댓글 잘읽었습니다.,0
그런데 저랑 말이 너무너무 잘 통하더라구요.,0
그 남자도 나 엄청 사랑한다고 매일매일 내생각하면서 산다고 말해주는데..,0
 어제 발주내서 온 그래놀라 먹엇더니 맛잇당 ㅋㅋㅋ,0
오늘 우리아가 태어난지 딱 일주일되는날입니다 !,0
정말 오랜만에 꿈에 온 너...,0
 초경하는 날은 축하 받을 날이라고 하는데...,0
"제목과 좀 쌩뚱맞지만,ㅎㅎ",0
"곧 비가 그치고 먹구름이 걷히면 무지개가 보일테니 ,",0
대학생인데.. 제가좀 어려보이나봐요..,0
너 누구니?ㅋㅋㅋ,0
어른들하고 선생 심지어 어무니까지 전부 저보고 접대쪽으로가래여~ㅋㅋㅋ,0
프링클마시고 EXID 몸매처럼 돼야지,0
연수기 0원이라고해서바로 신청하고 오는 길이에요!!ㅋㅋ,0
" 귀여니처럼 내가 10권,100권살게 미곰언니ㅠㅠ",0
아이들의 리액션~,0
LGBT 커뮤니티 오픈퀴어가 오픈했습니다,0
가족이 나들이 하기 좋은!!,0
땀 빼는게 최고인듯0,0
12시부터 지금까지받은손님11명ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여자친구가 있어요,0
완전 잘 어울려요.,0
전 공민지가 더 좋습니다0,0
동메달 딴 것 정말 축하해요 :),0
형돈오빠~~ 올만에 놀러왔어여새벽 두시가 넘었는데..ㅋㅋ,0
젤로의 다비드상ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
 생일축하드립니당~~~~,0
 6800일 축하해요??,0
토요일은 세븐틴을 보며 신나게 놀아야지♡,0
 21번째 생일을 축하해,0
진심으로 축하드립니다.??????,0
생일 축하드리고 항상 응원할게요!!,0
안녕하세요 형도니오빠!,0
 진짜 어제 오빠 목소리 들어보니깐 구래도 좀 좋아진 것 같고 컨디션도 완전 좋아보여서 완전 완전 다행이예요 ㅎㅎ,0
 우와 정수오빠도뜨고 형돈오빠도 뜨고 .,0
"만능간장으로 두부조림하고 꽁치통조림으로 튀김해서 저녁식사하고 또 닭갈비 만들어 얼마전 저녁식사 했는데,시아버님이 Very delicious!!라고 하셨습니다.",0
사랑둥이들 상 받은거 너무너무 축하해요!,0
 캐럿총괄리더님 태어난지 7800일 축하해요,0
오빠 생일축하해여~♡,0
오늘 하루도 수고했어요!!,0
유재석 오라버니 해피투게더 봤어요,0
 + 오빠 넘넘 귀여워요,0
??항상 빛내줄께 세븐틴??,0
오빠 넘 좋아.,0
"오빠ㅏㅏㅏㅏㅏㅏㅏ오빠는 볼수록 너무 귀엽고 멋진거같애용,ㅜㅠ",0
제가 무한도전도 완전 좋아해요!!,0
유재석 오라버니 tv 예능 프로그램들 방영이 오래 하시니 좋네요,0
 오빠땜시 항상 행복한 미란이가..,0
 생일축하해요????????,0
아자 아자 엘쥐 만세 재현님 만세!!!!!,0
 활동이 굿이지요~! ~!,0
과장  진급댓슈~ㅎㅎ,0
언제나 지금처럼 건강하시고 보이든 보이지않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
 쎄더넴세븐틴화이팅♡,0
와우 대상축하드립니다,0
"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
드시는 모습이 어찌나 복스러우신지~~ㅎㅎ,0
 응원소리 크다는 소문이 있던데 호시오빠 진정해요 ㅋㅋ,0
백종원님의 방송 잘 보고 있습니다~,0
항상 응원합니다...!!,0
저희캐럿들이있으니까힘내세요!,0
엘지 선수들 화이팅..,0
오늘 밤을 새가면서 김연아 선수만 기다렸답니다 !!,0
연아선수 회이팅 이구여!!,0
 연아 화이팅!!!!!!,0
 화이링,0
막 이유없이 그냥 어느날좋아져 있는 기분 아세요?ㅋㅋ,0
대상 받으신거 초특급 슈퍼울트라 메가톤급으로  격하게 축하해요..,0
 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
형~! 쵝오~!~!,0
유느님 내일 이면 해피투게더가하네요~^^,0
승관아~ 너에게 편지를 안 쓸 수가 없네.,0
패떴 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
유재석 오라버니 해피투게더 해피파출소 편 봤어요,0
유재석 오라버니 해피투게더 봤어요,0
"일하는시간은 월,토는 출근시간이 7시이고 나머지는 8시30분 퇴근시간은 6시 입니다여기 괜찮은 회사일까요?",0
이러길래 나 임신해서 시♡ 남자인데;;,0
지금 어쩔수없이 밖에 나왔는데 너무 무서워요..,0
 어쨋다 얘기나올까봐 겁나기도 하고어떡해야 하련지 모르겠어요.,0
무섭다꼭 밝혀져야된다,0
손편지가 좋을까요?뭘 더 좋아할까요???,0
먼저 둘다 학생이고.고백을 해볼려고 합니다만가장 걱정되는게??????만약 잘 되면 좋은데그렇지 않을 경우에???? 어떻게? 지내죠..,0
저런 중국과 친하게 지내겠다는 더불어민주당 ㅋㅋㅋㅋㅋㅋ,0
8월이면 둘째가 태어나서 마음이 더 조급한것같아요 ㅠㅠ,0
이가혁 기자님 자살당하지 않게 조심하세요 ㅜㅜ,0
서로 맺힌거 말하자고 했는데 제가 잘한걸까요...?,0
그냥 안정적으로 예금에 굴릴까요...,0
영화나 드라마 보면 오히려 이런 애들이 사이코패스더라.,0
" 질 밖에 사정을 하긴 했지만, 오늘이 여자친구 가임기 여서 너무 걱정됩니다.",0
주소를 끝까지 안알려주고 전활끊어버려서요ㅠ,0
어제 여친이 카톡으로 임신5주차라고 하네요..,0
아님힘들까요?,0
그래서 엄마가 면접보기 전에 파마를 하라는데 괜찮을까요..?,0
완전히 혼자인데 잘 살수있겠죠?,0
찢어졌을거라 생각도못해서^^;,0
"안녕하세요 고1 여고생입니다,,,,",0
Is 어쩌냐 정말.. 우리나라도 곧 언젠가는... 어휴 걱정돼.. ㅜㅜ,0
근데 여자친구가 너무걱정되네요..,0
 라고 말씀드리면 될까요..??,0
힘든 순간들이 매 있겠지만..,0
어제 개학하고어제 오늘 정신이 하나도 없네요....어후......,0
이럴 때 어떡하면 좋죠?,0
 폭탄돌리기지 돌리다 걸려서 야간고속도로에서 시동꺼지면 죽는거야,0
"정신잃으면 잊어지나요제가넘나약한걸까요,",0
안그럼 직장에서 뭐라고 해요;;;;;;,0
새벽만 되면 괴담게에서 봤던 이야기들이 떠오르면서 존나 무서워 미치겠음.,0
어디다가 짱박으면 좋을까요?,0
요구하는 자가 그 이유를 명확히 설명해야 발급해 준다...,0
클스마스공연에 와요??;,0
전 대답 못하고..,0
또지진이 올까 걱정됨,0
4월1일에 일병달면 아직 뭐아무것도 못하니까 선임들이 하자는데로 하겟죠?이상한짓 안하겟져?ㅠㅠ..,0
김한수 타코께서 감독에 오르신다던 썰이있던데....,0
그런데 키가 정말 취업에 영향을 미치나요?,0
관련없을거 같지???,0
건강 잘 보살펴 병원에 가는 일이 없어야지,0
나오늘 전달받은거없는데 퇴근시간20분넘고불안하다..,0
그런거 많이 하지마라 위험하다,0
추우신데 같이 온기를 나눠야 되지않을까 사료됩니다.,0
김영란법에 개털된 언론의 입장은 알지만 영혼까지 팔면 안됩니다.,0
 예정일이 보름이나 지나도 생리를 안해요,0
이럴땐 어떻게 해야 되나요...?,0
잠이안올때는 어떻게해야되나요..?0,0
역사의 한 불미스런 획인데..한 짓은 순순히 자백할까!?,0
 믿어도되는지..,0
헤어지고 앞으로 저 또 사랑받을수 있을까요..,0
시원해질 겨를도 없이 추워질것 같아,0
근데 아직도 사람이 안구해져서 못그만두는 중인데.나 어떻게 해???,0
진짜 아직도 그사람이 돌아오길 바라는건 제가 이상한건가요...?,0
무시무시하구나.,0
 어제아 진짜 어떡해야 할까요,0
저런 화장품이 반갑기만 하나요?전 무서움,0
 이거 치료 방법없을까요...,0
또다시 오랜만에 찾아온 해변에는 변한게 없고~,0
12월 되면 윤곽이나오것지. .감독이 나가야되는지 니가 나가야되는지 . .감독도 좀 위태하거든.,0
브런치카페? 안정적수익?ㅋㅋㅋㅋ자영업이 장난이니? 일단해봐,0
어머님들 감기걸렸을때 어떡하셨어요...........,0
집에오면 먼저 드는 기분이 긴장감과 압박감입니다.,0
 생리가 터져버렸어요....,0
거의 없겠지,0
 장거리라 더 힘들고 무섭다..,0
 어떻게 쾌차되고 있는건지 누가 아시는 분 없나요?,0
머리글보고 아이폰이 중국디자인배낀줄,0
 남이 상처받을까봐 욕도 못쓰겠고요,0
아직 20대 중반인데 갱년기는 아니겟죠........,0
3차세계 대전은 종교전쟁,0
다들 어렵다고는 하던데 얼마나어려운지 감이 안와서요..,0
아니근데..신입인거 알고 연락을줬을텐데..,0
보는데시한폭탄같같다,0
서문시장 화재가 아무래도 수상하다 뭔가 자꾸 냄새가난다,0
여러분 연봉제시할때 예를들면 3000-3200이면3200를 부르는게 맞나요,0
산천어가 살지도 않는 화천에서 산천어 축제라니...,0
남자는 여자친구 있어도어떤 여자가 자기한테 호감 표시하면혹 하나요?,0
 현재 로컬병원에서 5000 조금 넘게 받고 있긴한데이게 앞으로 몇년이나 갈지...,0
저 확실히 임신한거겠죠..?,0
그만 두는 날짜를 1월달로 미뤄야할까요;;;?,0
샤오미 홍미폰 디자이네 스카웃 했나?,0
제가 아직 못잊은거같은데 어떻게해야하죠?,0
 선뜻 말해봐도 될까요,0
나나 21살 여대생인데요 ㅠㅠ,0
 글구 알바초보인사람은 업직종 어떤게 좋을까요ㅠ,0
산부인과가서 검진 받아봐야 할까요??,0
짐 인터넷 수업시간인데 오빠 생각이나서 가슴졸여가며 쓰고있어요,0
혹사 시켜봐라.. 커쇼도 쳐맞고 부상으로 나가리된다.,0
열심히는 한다지만 용어도 처음보고해서 많이 어려울까싶습니다ㅠㅠ...,0
영어를 전혀 모르는데 될까요?,0
 무섭네요....상담원 인력관리 및 사무상담원 교육이행 및 교육운영.이렇게.. 되어있는데.. ㅠㅠ,0
잠재적 살인범..,0
괜히 샘플안나눠주면 야박해보이고..몇번그렇게했는데 아깝지않았거든요,0
 아기가 커야하는데 ㅠ 입덧이겨내신분 ㅠ,0
아몬드 농약이 더 위험하다,0
 다들이렁상황이먄 어떠실거같아요?,0
전에 큰데 있다가 이렇게 작은데 오니까 낯선느낌이 강하네요..,0
나 매일 만원버스 타고 출퇴근하는데 설마 출퇴근시간은 버스 안줄일 거지?? 설마..아닐거야!,0
아침에 전화가 왔는데..,0
이게 무슨 말이죠;;?,0
제가 맘충인가요?,0
모서리 디자인을 둥글게하다가 이렇게됐다는 뜻인가..!?,0
 트럼프는 사드같은거 토달다간 주한미군 철수도 걍 해버릴 인물인데?,0
이제 고등학교를 정해야 하잖아요..,0
 고졸로 가기에 괜찮은 곳인가요?,0
끓는기름에 소금 넣으면 폭발하지 않을까..?,0
트럼프야.. 너도 IS랑 뭐 있니;;;;;;;;;,0
광주 비 안오고 날씨 개좋은데 뭔 폭우??,0
치킨버거라며..1,0
대부분 학생들이 그렇겠지만 꼭 대학을 가야만하나 하는 생각이 듭니다.,0
가도. .남자들이랑 같이 샤워할수있을까 ?,0
이걸 어떻게 대처해야될지 모르겠어요,0
 연락은 안할건데어떻게 알게되면 소름일까요?,0
왜 충전이 안 되징,0
생일이니까 봐달라고 해도 될까요?,0
이러면 분명 또 내일 저녁대에 똥이 나올텐데..,0
제가 갈때는 고장안나겠져??ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
근데또 태어난지 얼마안된애기 배냇저고리만입히던데 바지막입혀도되는건가 걱정되기도하고....,0
식비 교통비 이런거 빼고 10만원으로 한달 살 수 있나여?,0
그것도 연예계,0
궁금해서 타보고 싶었는데 개통하기가 무섭게 이런기사들보니 못타겠다,0
중국이 북한 핵개발을 방치하면 한국 일본 대만도 곧 핵무기 만들 겁니다.,0
자기 뒷담 깠다고 생각하는 거같은데 어떻게해야되요ㅠㅠ?,0
" ,분명 둘이 합세해서 저 괴롭히겟죠 ?",0
 많이 보기 싫은가요??,0
후폭풍은 없죠?,0
사고나면 초음속으로 천국가겠군여ㅠ,0
"재석오빠 오늘부터 전국 강풍이래요""!!!!",0
아이핀 빌리는거 불법인가요,0
 조심해야 된다.,0
치매왔나~? ㄷㄷㄷ,0
교사생활을 계속해야할지 이직을 해야하는 건지 고민입니다.,0
정말 무서워요ㅠㅠㅠㅠㅠㅠㅠㅠ,0
 성관계 관련인데...;;너무 급해요,0
무슨일을 하기전에 겁부터나요 죽겟어요ㅜㅜ,0
제가 나쁜놈인가요 ㄷㄷ...0,0
섣불리 방으로 초대테스트도 못하겠네요 ㅠㅠ,0
이걸로 걸을수는 있어도 빨리뛰면 위험합니다 . .,0
 아무리 검색을 해도 이런 경우는 안나와 있어서..,0
그날 고백해도될까요??,0
"발화의 모든조건은, 보드의 성능에서 부터 시작된다.",0
"태어난지 두달도 넘었고.더운날씨에 신생아처럼 꽁꽁묶어놀수도없고,.",0
 이 상황 어떻게 해야하나요?,0
 나보고 자꾸 가을쿨톤이라는데 도대체 가을쿨톤이 뭔느낌이야,0
 되는건가요?,0
임영민 떨어질 확률크나요?,0
전 여자친구 대화명이 하트로 도배되어있길래;,0
쌀미음 4일차 저녁에 알러지가 올라왔는데 침독일까요?,0
연초부터 누구하나 직위해제하게 생겼네.,0
30살 유부남을 만나서 언제간 헤어져야되는게너무 무섭고힘들대요,0
미국 철수한다면 다시 한반도에 위기가 닥칩니다.,0
술도 안먹거아무튼 간에 조심해야 된다,0
경기 안좋은데최고수치면 뭐지,0
 운전들 진짜 험해.,0
바쁘신데 이글 보실줄 모르겟네;;,0
이 이름 그대로 써도 될런지.,0
이걸 계기로 유럽연합 전체가 흔들릴수도 있음,0
 그래서 그런지 자꾸 생각이 왔다갔다 합니다.,0
내가 진짜 순간 잘난줄알았나봐..,0
 몸에 해로운거면 안할꺼임 ㅠㅠ,0
새벽 3시정도 벼락칠것같은덴..,0
본인몸부터 신경쓰시는게 좋을듯해요,0
 나중에라도 문제가 생기는걸까요?,0
곧 교내에서 아웃팅으로 소문이 퍼질 것같은데너무 무섭네요 ..!,0
 시위가 점점 격해질 것 같다......,0
 저처럼 이런증상이신분 잇으세용?,0
그분이 인천에서 부천까지오시는데 한시간 걸리신데서ㄷㄷ;;,0
2주후 테스트 결과 임신입니다...,0
달달하던데 설탕 많이 뿌려서 그런거겠죠?그럼 칼로리는 어떻게 되는거죠?,0
왕실과 얼음들과의 싸움인가...,0
아니면 쓰레긴가요 ?,0
친구가 사고가 났다고 들었는데 걱정되는거야 .,0
전.의경 휴대폰 사용가능하다는게 사실인가요?,0
내일도 비행기 뜨는데는 문제없어야 할텐데,0
 제가 성질이 이상한건지ㅠㅠ.,0
 제가 뭐 카페나 이런데를 안가봐서;;;,0
내가 김제동이에요?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
페이트 면시로 올클리어했는데그런건 없었음어쩌죠?0,0
남자친구가 저한테 미안해서 저 쓰레기취급할까봐...,0
태아보험이라도 알아봐야 하는 걸까요? ㅠㅠ,0
체감온도가 그정도는 아닌데!,0
 너무두려워서 내꿈인데도 난 무서워..,0
 무작정 책 한권 사서 스크립트외울려고 하는데 가능할까요......,0
소변이 검사창에까지 묻었었어요,0
글구 아기 스픈도 긴거 있다고 하는데스픈도 중요한거 같은데 어떤걸 구입해야되죠??,0
 많이 안좋게보나요?,0
병규형..절 기억 하시나엽...,0
무슨 심리일까요...?,0
"친구들이 많은것도아니고,  그친구들도인맥이넓진않은데ㅋㅋ하아....결혼은할수잇겟지?",0
 갑자기 생각났는데 만약이러면 고민될거같아.. ㅜ,0
 이렇게 얘기하는데남자친구는 너네엄마가 뭐뭐하겠다이렇게 얘길 하더라구요,0
근데 또 얘는어차피 내 친구가 좋았다네?,0
 무서워요 어떢하죠0,0
우리가 욕을 해아할 대상은 여기가 아닌데요....^^,0
문희준 슈퍼맨에나오는거아니냐,0
인간의욕심으로인해 많은동식물이 멀종되고 지구에 인류종말도앞당겨질듯~~~!,0
 일주일에 물보다 콜라를 더먹는거같습니다,0
세벽에 헐떡그리면 심장 마비가 기다린다??,0
모기매트는 안전한가요? 옥시때문에 의심이 늘어서,0
다들 취업 앞두고 스트레스 고민 많다고 하는데..,0
나도 좋아하는 여자애 있다는게 더 고민요...0,0
군대간 남자친구랑혼인신고하거나 결혼가고가는 사람들보면어떤생각이들어요???,0
치약을 바꿨다거나 하지도 않았어요.,0
이런 거 정하면 안되고 그냥 무작정 칼로리 따져가면서 디저트 입에도 대면 안되고 그런가요...,0
 캠프가면 오빠 잘해 드릴 자신 있는데 캠프 당첨 전화도 안오고 너무 초조해요 ㅠㅠㅠㅠㅠㅠ,0
"구두 신고가도 지장이 없을까요ㅠ,ㅠ",0
아가들원래그런거죠???????,0
 그때까지 긴장의 끈을 늦추지 말아야 할것입니다,0
마티즈 광고인줄알았네;;,0
유니폼 입고 찍은 모습 보니 이재야 실감이 ㄷㄷ,0
 그런데 뮨제가있습니다.,0
무척 떨리네요..,0
제발 21살이 아니라해주오,0
그게편지는 어느정도에 주면적당할꺼고물품같은건 어느때에 보내주면 좋을까여......?,0
제가 잘못한건가요?,0
 다시 일시작 하면 잘할수 있을까요?,0
지켜보다 애가 죽었으면 그땐 아이도 죽고 고릴라도 죽고.,0
이 나라 괜찮은건가...,0
후 일단 제 등급컷 까면 334국수영 이렇게받았거든요,0
 쇽은 죽을 수도 있는 엄청 무서운건데...,0
3차 세계대전이 중동에서 시작되려나,0
 제가 바뀔수 있을까요?,0
 뭐 대처법은 없을까요?부탁이에요,0
자격증은 어느걸 따야할지도 고민이되네요..,0
추석 끝나면 지금보다 상황이 괜찮을까요?,0
카페 눈팅은 자주햇는뎅 요렇게 긴글을 올리는건 참..,0
괜찮은 회사인지 직감이안가요...,0
거기에 개인정보가 다 담긴 이력서인데...,0
 언제 띄고 언제 밟아야 돼는지;;,0
지금 남자친구가 참 좋은데 결혼하기에 앞서 시댁이 두곳이라 망설여지네요.,0
이번에도 IS일까?,0
어딜가야될지잘모르겠어요.,0
딸인지.......너무궁금해요 ㅠㅠ,0
 이대로 제가 할수있는게 뭐가 있을까요..,0
 무섭게 째려보길래 놀라서 튀었거든요,0
그런거 시키지 마세요..,0
내일출근인데 걱정이 태산같아요...,0
여자가 이쁘고 인기많고 눈도 높은데 자기같은찌질한 키작남 사귄다고 존심상할까요?,0
뭘하고살아야할지모르겠어요,0
설국열차에 좀비탄영화....좀비모숩우누본좀비들중제일무서웠다,0
판다는 곰의 한종류가 아이라고 하던데 그새 바꼈나..,0
그래서 우레탄밴드로 사려는데 쥐샥말고는제품 찾아보기가 힘든게고민0,0
우리 회사는 내일 임시공휴일인데 쉬니 안쉬니 아무얘기도 없다..,0
근데 두렵네여..,0
대안으로 왠지 화학약품뿌릴것같아,0
이정도면 탈모심한거냐..,0
다른 기사에서는 팔도랑 삼양은 당분간 올릴계획없댔는데,0
저는 초등학교 6학년이고 제가 5학년이 제가무섭다는 소문도 듣고 날라리라는 이야기를 오늘들었어요...,0
근디 이러면 상대팀 입장에선 곤란하겠는데...,0
언제까지 교환받아야하는거지 일이바빠서...ㅠㅠ,0
 막상 선물사니까 축의금도 내야하나 걱정되구요ㅜㅜ0,0
트럼프 저러다가 진짜로 암살당할거 같다.,0
부모님집에서 살다가 쫒겨났어요.,0
어떻게 하면 면접에서 논리적이게 말을 잘 할 수 있는지 조언 부탁합니다ㅠㅠ,0
근데 현재 7월 9일인데도 집주인연락이없어자동 연장되는줄알았습니다,0
강아지를 찾습니다..,0
여자친구가 제 사진 프로필사진이였다가 기본프로필사진으로 바꿧는데..,0
설쳐대서 되는 일은 적화통일 밖에....,0
찬성이 제대할 때 되니까 얻어터질까봐 그러지?,0
제가 이상한건가요ㅠㅠ,0
이렇게 망할줄은 몰랐는데 어쩌죠 ?0,0
근데 좀 제가 여자같은 성격이란거먼저 말걸어줘야 말하는 스탈분명 남잔데...;;0,0
영화 아일랜드 생각나서 무섭네.....,0
이제 부산에서 촛불은 동구청 앞에서 하는걸로 합시다,0
아직 회사에 아가 있다고 말도 못했는데 ㅜ잉 ㅠㅠ,0
남자친구가 실업계를 나왔는데 공부하는것도 학교나가는것도 흥미없어해서 정확히는 모르겠는데 출결이랑 내신이 좋진 않을꺼에요,0
 그런 사람들을 이해하고 도와주어야 하는데 내가 더 불안하고 우울증에 걸리네요,0
동생이 우리 체크카드도 가져간거 같은데 뺏기진 않나요?,0
친한친구 여자친구가 친구몰래 클럽같은곳 댕기면서 남자들이랑 술마시고 놀고하는걸 친구가 알게됨......,0
 사기위험이 있는지요...?,0
근데도 할만할정도로일이 줄었습니다.,0
독침 달아놓고 모기로봇 만들면 암살용....,0
난이도좀말씀해주세요 ㅠㅠ,0
저 진짜 어떻게해야하나요,0
  혹시 인형을 옆에 두고 재우는것이 도움이될까요?,0
막상 이렇게 다가오니까 왜이렇게 불안하고걱정되는지 모르겟네여ㅠㅠ;;,0
 제가 계속 이 사장님을믿고 일해야할까요,0
이러다 10년내 옴닉사태가 올지도...,0
보기 많이 안좋을까요?,0
일주일 만에 만나서 이런저런얘기하다가서로가 좋아하는지 잘못느끼겟다,0
 너무무섭네요 ㅜㅜ..,0
참앞으로 살날이 더 걱정되네요.,0
저는 WBC에서 약팀에 약한 사람이 드러날까 두렵던데??,0
문제는 큰돈 받으면 느슨해져서??,0
다음주 공개 한다는데 심장 쪼들릴듯 ㅋㅋㅋㅋㅋ,0
 기다려보는게 좋을까요?,0
 그래서 회사흐름보다가 창업도전도 했고..,0
차태현은 다알고 있었던것 같은데 진심은 무슨,0
쿠퍼액으로도 임신되신분 은근 많아서걱정되내요,0
화성인에게 전쟁을 걸면 멸망만이..,0
일단 제 생각이 많이 삐뚤어지고 이상한걸까요??,0
본인이 앞으로 얼마를 해야 하는지 알아야 되니 알려 달라고 하시는데...,0
 어이가 없었다.,0
제가 공부를 못해서 전문대쪽을 생각하고있는데 어디쪽이좋을까요?...,0
아님 좀더 신중히직업을 선택을 해야할까요 ..,0
어떻게하는게 좋을까요..,0
제가 알바 자체가 처음이라..,0
이런문제 어디에 물어봐야되나요?,0
여자친구가 오빠가 2명다 오신다는데긴장되네요,0
장애인 둘이 대화가 이어나가지나??,0
꼬리내리고일단피하고,0
"아니, 내 간절함이 부족했던가?",0
1명이 19명 목숨을 단시간에 빼앗아갈수있다니 무섭네요 ...,0
지구를 떠나기를 바란다,0
김재환이 왜 없음??,0
세계3차대전이 머지않아 들이 닥칠 것 같구나..,0
지구가 심상치않다.,0
저래 입국심사 강화 해놓고도 테러나면 우짤라고,0
설마하니 예보가 맞는다면 주말에 자라섬 재즈페스티벌하고 서초구 서리풀축제는 ....어떻하지;;;,0
 대학 그냥 나온다음에 호주가는게 낳을까요,0
일단.. 욕은하지 마시구요;;큰 고민이네요,0
별생각이다듭니다.,0
반기성 예보관은 기상에예보에 반~성 좀 해야할듯,0
사실 널 너무 사랑하고 좋아하는데 믿음이 한두번 깨지니까 무섭더라.,0
  후폭풍이올수있을까요?,0
거식증인가요??,0
그거믿고 서류넣고 면접보고 언제부터 출근할수있다고해도될까요..??,0
전 직장에서 여자들이 많다보니까 스트레스도 많이 받고상처도 많이 받아서 더 두렵습니다..,0
쓸때없이 왜 필리핀 치안도안좋은곳에 가는지;;,0
이게 막 심장병인가하구요..,0
조그만 개도 무서운데 엄청 큰 개를,0
남자친구랑 연애에 확신이 없어요..,0
  어떤방법이옳을까ㅠㅠ,0
